path,label
../data/TrainSet/1.静息-标准/标准-静息 (110).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (777).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1229).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (206).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (17).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (247).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (974).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (706).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (550).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (954).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (178).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (38).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (327).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (620).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (468).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (869).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (309).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1115).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (28).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (375).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (998).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (365).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (835).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (187).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (123).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (268).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (942).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (707).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (442).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (42).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (125).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1078).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (845).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1181).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (423).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (854).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (341).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1143).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (115).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1004).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (705).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (724).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (836).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (676).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (307).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1066).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1190).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (485).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (893).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (297).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (395).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (799).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (137).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (779).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (201).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (166).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1236).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (952).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (11).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (160).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1224).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (839).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (899).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (916).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1047).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (588).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1140).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (343).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (54).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (559).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (565).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1051).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (337).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1021).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (217).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (27).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1132).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1010).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (490).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (711).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (246).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1076).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (918).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (922).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (179).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (595).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (99).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1121).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (979).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1075).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (156).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (29).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (593).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (837).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1065).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (570).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (609).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (168).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1223).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (291).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (631).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (159).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (249).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1079).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (610).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (727).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (985).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1002).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (576).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (684).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (751).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (628).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (882).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (678).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (388).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1110).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1130).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1014).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (525).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1084).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (734).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (581).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (172).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (186).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (158).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (958).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (80).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (124).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (679).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (645).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (22).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (936).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (356).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (514).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (171).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (299).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (214).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (749).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (237).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (111).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (77).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (497).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (479).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (919).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (561).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (41).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (346).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1106).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (334).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (329).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (722).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1174).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (248).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (574).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (976).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1136).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (149).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (666).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (36).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (231).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (118).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (585).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (644).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (785).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (733).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (655).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (169).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (444).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (648).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (862).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (430).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (992).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (677).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (345).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (533).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1015).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (252).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (745).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (564).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (32).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1088).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (280).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (680).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (363).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (761).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1111).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (458).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (278).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (304).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (910).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1070).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (569).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (286).bmp,1.静息-标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1360).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (785).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (171).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1128).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (68).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1242).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1470).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (22).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1086).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1255).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1080).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (758).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (201).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1468).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (198).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (85).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1269).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1266).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (137).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (499).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (740).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (685).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1201).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (498).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1407).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (854).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1192).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (149).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (130).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (374).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (53).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (708).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (522).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (394).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1368).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1416).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (507).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (736).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (126).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (719).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (763).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (302).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (725).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (694).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (609).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (165).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (468).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (129).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (238).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (408).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (661).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1061).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (600).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (3).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (987).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (716).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1283).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1451).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (640).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (340).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (482).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1388).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (159).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (873).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1028).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (183).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (833).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (411).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (991).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (882).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1016).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1419).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1362).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (440).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (94).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (162).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1078).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (807).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (704).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (856).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1336).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (436).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1156).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (545).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1372).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (256).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (976).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (921).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (672).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1481).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1366).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1098).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (56).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (329).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (428).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (723).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1046).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (437).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1229).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (676).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (805).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1006).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (768).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1221).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1319).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (488).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1412).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1307).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (727).bmp,2.静息-非标准
