path,label
../data/TrainSet/1.静息-标准/标准-静息 (1176).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1164).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (436).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (547).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (826).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (272).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (74).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (44).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1092).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (84).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (456).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (997).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1165).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (694).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1032).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (759).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (783).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (46).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (744).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (355).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (723).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (102).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (135).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (674).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (188).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (883).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (606).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (560).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (889).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (255).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (732).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1198).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (805).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (697).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (966).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (154).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (374).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (742).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (798).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (195).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1196).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1208).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1059).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (397).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (216).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (690).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1134).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (107).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (147).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (310).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (793).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (259).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (881).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (127).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1085).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (536).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1145).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1011).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (512).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (792).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (988).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (894).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (103).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (682).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (421).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (194).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (262).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (317).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (89).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (235).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (298).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (302).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1158).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (828).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1197).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (94).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (51).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (887).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (923).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (402).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (347).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (875).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1063).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (776).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (335).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (173).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1168).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (810).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1154).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1119).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (349).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (557).bmp,1.静息-标准
../data/TrainSet/2.静息-非标准/非标准-静息  (404).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (721).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1110).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1057).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1260).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (587).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (292).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (153).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (965).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (135).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1219).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (403).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1357).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (552).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (521).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1355).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (91).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1068).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1387).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1029).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1399).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (370).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1113).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1196).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1365).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (930).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1115).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (550).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1129).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1446).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1216).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (196).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (950).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (452).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1293).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (272).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (717).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (337).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (465).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1487).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1248).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (979).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (7).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1243).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1289).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (2).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (654).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (362).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (526).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (667).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1209).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (934).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1295).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (154).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (88).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (469).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (951).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1202).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (39).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (277).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (888).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1440).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1038).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1146).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (959).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1302).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1414).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (656).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (689).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1002).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1353).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (400).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1004).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1331).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (678).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1296).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (850).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (514).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (858).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1106).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (190).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (760).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (407).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (679).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (683).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (82).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1341).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1447).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (243).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (119).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (103).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1125).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (605).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1351).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (323).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (92).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (405).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1217).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (698).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1463).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (802).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (595).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (464).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (993).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1199).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (864).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (630).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (838).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (237).bmp,2.静息-非标准
