path,label
../data/TrainSet/1.静息-标准/标准-静息 (1171).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (300).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (283).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (289).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (200).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1003).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (220).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (344).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (303).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1172).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (871).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1056).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (25).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1188).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (803).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (176).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1045).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (623).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1146).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (117).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (229).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (472).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1026).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (466).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (617).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (987).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (903).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (880).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (305).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (626).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (52).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (641).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (376).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (4).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (818).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (180).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (411).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (358).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (332).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (7).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (439).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (516).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1127).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1020).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (213).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1125).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (753).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (940).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (704).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1073).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (59).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (368).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (965).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (809).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (87).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (495).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (505).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (480).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (151).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (152).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (209).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1216).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (212).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (227).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (813).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (788).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (240).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1228).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (370).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (625).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1144).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (661).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (338).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (500).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (48).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (62).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1067).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (55).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (256).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (484).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (157).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (241).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (68).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (586).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (487).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (746).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (336).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (39).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (437).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (649).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (616).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (282).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (855).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (435).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (8).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (434).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1005).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1116).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (202).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1058).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (221).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (741).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (906).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1120).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (863).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (646).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (492).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (627).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (215).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (915).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1138).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (362).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (719).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (230).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1107).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (478).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (392).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1200).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1155).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (31).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (489).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1069).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (659).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (244).bmp,1.静息-标准
../data/TrainSet/2.静息-非标准/非标准-静息  (539).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1484).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (862).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (80).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (246).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1044).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (606).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1005).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (549).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (891).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (101).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (435).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (744).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (697).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (304).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (345).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1431).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1158).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (695).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (161).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (841).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (23).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (820).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (916).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (62).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (505).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (365).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (372).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (491).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (195).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1450).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1186).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (506).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (953).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (203).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (300).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1489).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1363).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (857).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (274).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (141).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (426).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (415).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (117).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (188).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1228).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (363).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1474).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1037).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (770).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (174).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1397).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1070).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1238).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (425).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1288).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (511).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (27).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (915).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (71).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (429).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (601).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1479).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (123).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (564).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (879).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (803).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (532).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1223).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1382).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1265).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (730).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1172).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (325).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1066).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1494).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (817).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (296).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (566).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (388).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (228).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (743).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (674).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (424).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1256).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (970).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (444).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (309).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1448).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (558).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (706).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1049).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (847).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (447).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (204).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1047).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1206).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (77).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (523).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1184).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (710).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (599).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (806).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (357).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1304).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (588).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1495).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1174).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1003).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (673).bmp,2.静息-非标准
