path,label
../data/TrainSet/1.静息-标准/标准-静息 (660).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (260).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (604).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (611).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (351).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (872).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (756).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1089).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (373).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (407).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (715).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (508).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1072).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (638).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (629).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (460).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (710).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (167).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (938).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1178).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (306).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (969).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1082).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (328).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (980).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (956).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (60).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (849).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (92).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1050).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (353).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (908).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (554).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (556).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (219).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (405).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (827).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (493).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (713).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1147).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1201).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (731).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1100).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1231).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (129).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1226).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (453).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (736).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (989).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (775).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (959).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (913).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (462).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1093).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (668).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (529).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (758).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1039).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (372).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (926).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (121).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1090).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1156).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (225).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (475).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1150).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (597).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (735).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (612).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (642).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (285).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (64).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (330).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (927).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (951).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (113).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (955).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (504).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (632).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (448).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (896).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (553).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (811).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (279).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (562).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (718).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (69).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (491).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1080).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (348).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (876).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1040).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1218).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (774).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (204).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1179).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (815).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1186).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (622).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (868).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (747).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (651).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (791).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (76).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1060).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (451).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (860).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (953).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (885).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (496).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (542).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (23).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (106).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1104).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1233).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (91).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (254).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1096).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1214).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (771).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (823).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (867).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (545).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (607).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (822).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (422).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (683).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (400).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (414).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (271).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (417).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (769).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (257).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (165).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (63).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (139).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (142).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (650).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (901).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (637).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (675).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (510).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (143).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1034).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (416).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (57).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (831).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (153).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (847).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (378).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (239).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (973).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1064).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (790).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (702).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (34).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1148).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (292).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (879).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (384).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (488).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (321).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (615).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (796).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (316).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1160).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (238).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (465).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (748).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1112).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (243).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (391).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (968).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1170).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (342).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1117).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (669).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (767).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (245).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (842).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (995).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1057).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (797).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (424).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1210).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (814).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (296).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (75).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1098).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (902).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (841).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (315).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (438).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (390).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (843).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (263).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (972).bmp,1.静息-标准
../data/TrainSet/2.静息-非标准/非标准-静息  (37).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (418).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (942).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (769).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1386).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (455).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (540).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1048).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1443).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (81).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (860).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (430).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1135).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (456).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (618).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (762).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1152).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (361).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1218).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (349).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (931).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1297).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1111).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (379).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1088).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1180).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1488).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1476).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (199).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (626).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1170).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1423).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (57).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (722).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1413).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1271).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (887).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (502).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (787).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (184).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (772).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (886).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1453).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1059).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (811).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (849).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1373).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (356).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (753).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (940).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1469).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (212).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (766).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (778).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1081).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1264).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (960).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (592).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1438).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (75).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (448).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (575).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1313).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (173).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (747).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (524).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (116).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (750).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (147).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1020).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1215).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (420).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (966).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (756).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (543).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (179).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (350).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (981).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (46).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (611).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (142).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1187).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1339).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (355).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1449).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1345).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (193).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (419).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (677).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (480).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (131).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (928).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (83).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (197).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (299).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (104).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (99).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (264).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (826).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (84).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1371).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1103).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1092).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1396).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (416).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1109).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1374).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (271).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (169).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (258).bmp,2.静息-非标准
