path,label
../data/TrainSet/1.静息-标准/标准-静息 (898).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (544).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1215).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (387).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (447).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (636).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1141).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (640).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (571).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (750).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (663).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (781).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (481).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1038).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1177).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (904).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (537).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1019).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (738).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (909).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (864).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (566).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1099).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (577).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1122).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (222).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (138).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (428).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (590).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (693).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (313).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (931).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (812).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (482).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1124).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (794).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1209).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (228).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (716).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (975).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1097).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1023).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (714).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (266).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (582).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (699).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (275).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (996).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1221).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (911).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (962).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1225).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (198).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (404).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (205).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (394).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1191).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (459).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (193).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (50).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (145).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (224).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1016).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (95).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1062).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (665).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1103).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (242).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1235).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (441).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1053).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (463).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1162).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (15).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (994).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (181).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (410).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1035).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (474).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (762).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (288).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (308).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (265).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1175).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1185).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1071).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (886).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (689).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (600).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (476).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (354).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (802).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (686).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (364).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (320).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1037).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (66).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (331).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (98).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1163).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (184).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1087).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (817).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (177).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (109).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (455).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (681).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (960).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1031).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1046).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1042).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (20).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1202).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (991).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (925).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (399).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (634).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (572).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (944).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (986).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1187).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (90).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (596).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (530).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (563).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (33).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (700).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (67).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (517).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (427).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1029).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1149).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1049).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (350).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (993).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (670).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (549).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (541).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (639).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (708).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (419).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (740).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1114).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (130).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (432).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1006).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (53).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (548).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (789).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (515).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (964).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (782).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (339).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (551).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1008).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (877).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1219).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (371).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (340).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (949).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1048).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1108).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (322).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (853).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (2).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (852).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (558).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (150).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (692).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (602).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (501).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1028).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (191).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (890).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (963).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (131).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (170).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (433).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (88).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (528).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (250).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (526).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (37).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1142).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (821).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1086).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (891).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (687).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (932).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (838).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (223).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1013).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (483).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (873).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (696).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1083).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (276).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1043).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1094).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1169).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (277).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (1182).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (132).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (857).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (656).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (658).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (429).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (211).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (851).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (318).bmp,1.静息-标准
../data/TrainSet/1.静息-标准/标准-静息 (284).bmp,1.静息-标准
../data/TrainSet/2.静息-非标准/非标准-静息  (252).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1118).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (316).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (911).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (638).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1285).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (823).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (843).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (648).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (121).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (789).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1188).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (364).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (797).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1424).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1370).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (125).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1096).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (395).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1236).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (780).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1167).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1458).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (905).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (18).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (213).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (326).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1025).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (703).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1367).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (832).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (809).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (793).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (650).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (948).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (538).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (31).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (319).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (133).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (731).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (765).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (288).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (846).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (477).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (44).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (439).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (821).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (431).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (516).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1012).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1275).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1321).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (751).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1203).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (835).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1031).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (305).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (192).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (897).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (503).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1000).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (531).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1210).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1043).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (734).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1095).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (150).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (909).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (383).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (95).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (890).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (255).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (108).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1291).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1131).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1073).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1089).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (604).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (472).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (401).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1335).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (871).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1183).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (662).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1477).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (984).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1190).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (26).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (974).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (501).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (461).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1344).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1444).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1320).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (573).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (764).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (927).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (409).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (73).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1250).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1208).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (653).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (713).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (17).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (224).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (822).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (877).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (1300).bmp,2.静息-非标准
../data/TrainSet/2.静息-非标准/非标准-静息  (639).bmp,2.静息-非标准
